ts,PU_DO,trip_distance,prediction,duration
2026-03-10T16:48:53.636680+00:00,162_170,0.94,5.986769676208496,11.85
2026-03-10T16:48:55.757486+00:00,48_257,14.7,30.250762939453125,28.716666666666665
2026-03-10T16:48:57.876106+00:00,107_79,0.85,5.635436534881592,5.916666666666667
2026-03-10T16:48:59.994518+00:00,100_68,1.17,7.252669334411621,8.033333333333333
2026-03-10T16:49:02.113138+00:00,263_262,0.6,4.44971227645874,4.85
2026-03-10T16:49:04.207161+00:00,237_238,2.4,12.739057540893555,14.566666666666666
2026-03-10T16:49:06.325665+00:00,68_114,2.17,11.426742553710938,15.0
2026-03-10T16:49:08.402358+00:00,88_170,5.86,20.932388305664062,22.183333333333334
2026-03-10T16:49:10.513092+00:00,138_100,12.17,28.25178337097168,26.833333333333332
2026-03-10T16:49:12.612562+00:00,161_229,1.14,7.198123455047607,8.5
2026-03-10T16:49:14.726170+00:00,107_42,6.05,21.356201171875,43.3
2026-03-10T16:49:16.831342+00:00,229_75,2.8,14.435887336730957,9.0
2026-03-10T16:49:18.938800+00:00,162_141,0.69,4.714695453643799,3.216666666666667
2026-03-10T16:49:21.030930+00:00,141_232,4.65,19.376073837280273,14.033333333333333
2026-03-10T16:49:23.121592+00:00,138_166,8.3,21.572124481201172,26.733333333333334
2026-03-10T16:49:25.231094+00:00,230_13,5.29,20.158361434936523,20.7
2026-03-10T16:49:27.324795+00:00,263_238,2.2,12.053971290588379,15.916666666666666
2026-03-10T16:49:29.449331+00:00,189_138,10.6,26.640655517578125,22.033333333333335
2026-03-10T16:49:31.570939+00:00,264_264,2.6,13.68687915802002,16.15
2026-03-10T16:49:33.669497+00:00,107_140,3.25,14.619597434997559,10.05
2026-03-10T16:49:35.786355+00:00,140_236,2.17,11.426742553710938,13.416666666666666
2026-03-10T16:49:37.918056+00:00,90_50,1.93,10.900683403015137,8.733333333333333
2026-03-10T16:49:40.027424+00:00,239_163,1.48,8.691947937011719,7.716666666666667
2026-03-10T16:49:42.147843+00:00,138_90,9.4,22.89923667907715,23.85
2026-03-10T16:49:44.259718+00:00,13_211,1.72,9.930646896362305,13.833333333333334
2026-03-10T16:49:46.373494+00:00,237_237,0.5,4.239066123962402,3.5166666666666666
2026-03-10T16:49:48.498588+00:00,142_234,2.5,13.143826484680176,11.316666666666666
2026-03-10T16:49:50.610845+00:00,90_158,1.11,6.988504409790039,8.483333333333333
2026-03-10T16:49:52.713671+00:00,239_230,2.07,11.014141082763672,11.233333333333333
2026-03-10T16:49:54.813425+00:00,236_148,6.0,21.356201171875,21.616666666666667
2026-03-10T16:49:56.917741+00:00,234_161,1.1,7.182130813598633,9.55
2026-03-10T16:49:59.006651+00:00,163_163,0.8,5.484443187713623,6.35
2026-03-10T16:50:01.141189+00:00,246_186,0.85,5.635436534881592,7.116666666666666
2026-03-10T16:50:03.259045+00:00,161_113,2.17,11.426742553710938,12.683333333333334
2026-03-10T16:50:05.371377+00:00,88_138,14.3,30.250762939453125,40.983333333333334
2026-03-10T16:50:07.482680+00:00,164_236,3.39,16.23017120361328,14.616666666666667
2026-03-10T16:50:09.612879+00:00,132_93,6.11,12.387282371520996,20.15
2026-03-10T16:50:11.751614+00:00,236_163,2.57,13.188737869262695,9.983333333333333
2026-03-10T16:50:13.830527+00:00,48_231,3.91,17.842914581298828,16.116666666666667
2026-03-10T16:50:15.925747+00:00,132_62,16.39,31.539945602416992,31.7
2026-03-10T16:50:18.030089+00:00,100_170,1.0,6.6031951904296875,7.133333333333334
2026-03-10T16:50:20.150884+00:00,237_236,0.8,4.685352802276611,5.733333333333333
2026-03-10T16:50:22.262900+00:00,141_233,1.79,10.229833602905273,9.316666666666666
2026-03-10T16:50:24.370778+00:00,238_107,4.8,19.944808959960938,40.266666666666666
2026-03-10T16:50:26.466430+00:00,237_113,3.21,15.658600807189941,21.466666666666665
2026-03-10T16:50:28.610156+00:00,161_230,0.56,8.161338806152344,3.7333333333333334
2026-03-10T16:50:30.709112+00:00,164_236,4.05,17.931377410888672,31.6
